seed,step,snapshot_file,T1_true,T1_pred_head,T1_pred_z_ridge,T2_true,T2_pred_head,T2_pred_z_ridge,I_true,I_pred_head,I_pred_z_ridge,R_true,R_pred_head,R_pred_z_ridge,M_true,M_pred_head,M_pred_z_ridge,K_true,K_pred_head,K_pred_z_ridge,S_true,S_pred_head,S_pred_z_ridge
104,89,examples/runs/seed_104/snapshots/grid_090.npy,0.7813236,0.48075423,0.49977678,1.0058719,0.564599,0.5570753,0.29558054,0.13886254,0.15020663,0.29557097,0.16173685,0.15888011,0.18942626,0.15227076,0.14183944,0.19114783,0.111797504,0.10650204,0.22983952,0.13969985,0.13369307
104,90,examples/runs/seed_104/snapshots/grid_091.npy,0.77782327,0.4801078,0.50232524,1.0337095,0.56411916,0.5761868,0.30238342,0.1384295,0.15365452,0.3023745,0.16101173,0.16411605,0.18935475,0.1519625,0.14666204,0.19453102,0.11152442,0.10846385,0.22640619,0.13954732,0.13713941
104,91,examples/runs/seed_104/snapshots/grid_092.npy,0.7754325,0.48008427,0.4968232,1.0495085,0.5642301,0.5575923,0.31469306,0.13851336,0.1492305,0.3146853,0.16120628,0.15882784,0.18882395,0.15210676,0.1422765,0.2005674,0.11159943,0.105924234,0.22021903,0.13957572,0.13361892
104,92,examples/runs/seed_104/snapshots/grid_093.npy,0.7730981,0.4676132,0.47379076,1.0131932,0.5570603,0.5572946,0.3484281,0.13026674,0.14013557,0.3484243,0.15271792,0.1469647,0.18947808,0.14672625,0.13054767,0.15164433,0.1073862,0.10068831,0.21587573,0.13694997,0.12982064
104,93,examples/runs/seed_104/snapshots/grid_094.npy,0.76827437,0.45585185,0.44460383,0.96832,0.550347,0.5248188,0.31346476,0.12267156,0.12466383,0.31344292,0.14488006,0.1287573,0.18771464,0.14189893,0.11717489,0.15021789,0.10351995,0.09106451,0.21429604,0.13453041,0.121306196
104,94,examples/runs/seed_104/snapshots/grid_095.npy,0.762247,0.46877062,0.46745476,0.9689034,0.5577301,0.53837657,0.32399425,0.13114044,0.1362856,0.3239735,0.15373832,0.14391777,0.18729883,0.14748855,0.12835759,0.14988682,0.10785639,0.098413825,0.2094815,0.1372358,0.12655249
104,95,examples/runs/seed_104/snapshots/grid_096.npy,0.7640609,0.44833732,0.4309964,0.816121,0.5461412,0.53182757,0.22969922,0.117782354,0.11995736,0.22968549,0.1396564,0.122510046,0.20096952,0.13856666,0.11029464,0.16081469,0.10098228,0.08859849,0.21262202,0.13290066,0.12002372
104,96,examples/runs/seed_104/snapshots/grid_097.npy,0.7613365,0.44730955,0.431779,0.75751203,0.5454887,0.5697693,0.2355351,0.117185265,0.1263857,0.23551872,0.13875163,0.13158906,0.20606938,0.13793992,0.115398824,0.16488947,0.10057734,0.092849284,0.20847975,0.13259698,0.12581256
104,97,examples/runs/seed_104/snapshots/grid_098.npy,0.76077664,0.45276958,0.4418874,0.8329608,0.54867125,0.56013626,0.23689866,0.12076086,0.12863737,0.23688392,0.14254332,0.13390613,0.20726489,0.140351,0.1179914,0.16584247,0.10243936,0.09442668,0.20507373,0.13377434,0.12583902
104,98,examples/runs/seed_104/snapshots/grid_099.npy,0.76199764,0.44559413,0.42746434,0.8497955,0.54451865,0.5428666,0.23431054,0.11603287,0.120510176,0.2342942,0.13763729,0.12377399,0.20500483,0.13730776,0.110742465,0.16402853,0.10001814,0.089821264,0.20233366,0.13226575,0.121525384
104,99,examples/runs/seed_104/snapshots/grid_100.npy,0.76235765,0.44713932,0.43078473,0.9088159,0.5454036,0.53942674,0.2344767,0.11702198,0.12113665,0.234462,0.13872108,0.124283016,0.20515192,0.13799118,0.111878976,0.16414373,0.10054608,0.08981936,0.19861835,0.13261391,0.12146192
104,100,examples/runs/seed_104/snapshots/grid_101.npy,0.76190525,0.44433737,0.4261413,0.92834896,0.5438273,0.56041783,0.23702355,0.11527091,0.12264621,0.23700665,0.1367074,0.12671027,0.20737545,0.13667871,0.11183834,0.16591655,0.09958728,0.09113312,0.19444495,0.131966,0.12380539
104,101,examples/runs/seed_104/snapshots/grid_102.npy,0.7646087,0.44302627,0.42276806,0.8097,0.54313684,0.5555968,0.24048312,0.114432305,0.12072386,0.24046497,0.13581216,0.12407532,0.21041799,0.13611032,0.10923943,0.16834372,0.09914653,0.09049933,0.1947465,0.13166517,0.12262511
104,102,examples/runs/seed_104/snapshots/grid_103.npy,0.7664014,0.44079953,0.4181068,0.90873003,0.5418245,0.56212914,0.24015003,0.113001004,0.12002246,0.2401337,0.13426664,0.12389544,0.21012701,0.13516843,0.10910168,0.16811,0.098403245,0.089568585,0.19187249,0.13120489,0.12295659
104,103,examples/runs/seed_104/snapshots/grid_104.npy,0.7669544,0.44066545,0.41756734,0.997857,0.54171354,0.5604289,0.2382619,0.11288081,0.11962597,0.23824719,0.13420275,0.12340999,0.20847532,0.13511564,0.108768746,0.1667878,0.09835346,0.089174464,0.18817405,0.13118419,0.12259461
104,104,examples/runs/seed_104/snapshots/grid_105.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
104,105,examples/runs/seed_104/snapshots/grid_106.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
104,106,examples/runs/seed_104/snapshots/grid_107.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
104,107,examples/runs/seed_104/snapshots/grid_108.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
104,108,examples/runs/seed_104/snapshots/grid_109.npy,0.0,0.43991983,0.4156473,0.0,0.5412755,0.56378436,0.0,0.112410456,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103095,0.12279632
104,109,examples/runs/seed_104/snapshots/grid_110.npy,0.0,0.43991977,0.41564772,0.0,0.5412755,0.5637839,0.0,0.112410456,0.11948338,0.0,0.13369998,0.123565435,0.0,0.13480245,0.10868597,0.0,0.098109275,0.08889066,0.0,0.13103095,0.1227963
104,110,examples/runs/seed_104/snapshots/grid_111.npy,0.0,0.43991977,0.41564757,0.0,0.54127544,0.56378424,0.0,0.112410456,0.11948341,0.0,0.13369998,0.123565465,0.0,0.13480243,0.108685836,0.0,0.09810926,0.08889082,0.0,0.13103095,0.12279632
104,111,examples/runs/seed_104/snapshots/grid_112.npy,0.0,0.43991977,0.4156472,0.0,0.5412755,0.5637845,0.0,0.11241047,0.11948341,0.0,0.13370007,0.123565584,0.0,0.13480245,0.108685836,0.0,0.09810929,0.08889076,0.0,0.13103093,0.12279632
104,112,examples/runs/seed_104/snapshots/grid_113.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
104,113,examples/runs/seed_104/snapshots/grid_114.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
104,114,examples/runs/seed_104/snapshots/grid_115.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
104,115,examples/runs/seed_104/snapshots/grid_116.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
104,116,examples/runs/seed_104/snapshots/grid_117.npy,0.0,0.43991983,0.4156473,0.0,0.5412755,0.56378436,0.0,0.112410456,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103095,0.12279632
104,117,examples/runs/seed_104/snapshots/grid_118.npy,0.0,0.43991977,0.41564772,0.0,0.5412755,0.5637839,0.0,0.112410456,0.11948338,0.0,0.13369998,0.123565435,0.0,0.13480245,0.10868597,0.0,0.098109275,0.08889066,0.0,0.13103095,0.1227963
104,118,examples/runs/seed_104/snapshots/grid_119.npy,0.0,0.43991977,0.41564757,0.0,0.54127544,0.56378424,0.0,0.112410456,0.11948341,0.0,0.13369998,0.123565465,0.0,0.13480243,0.108685836,0.0,0.09810926,0.08889082,0.0,0.13103095,0.12279632
104,119,examples/runs/seed_104/snapshots/grid_120.npy,0.0,0.43991977,0.4156472,0.0,0.5412755,0.5637845,0.0,0.11241047,0.11948341,0.0,0.13370007,0.123565584,0.0,0.13480245,0.108685836,0.0,0.09810929,0.08889076,0.0,0.13103093,0.12279632
107,0,examples/runs/seed_107/snapshots/grid_001.npy,0.8142846,0.53202856,0.59402484,0.4213477,0.59309125,0.6117921,0.5331521,0.17139915,0.19670363,0.5274603,0.19685468,0.21498674,0.5445633,0.17259584,0.17846268,0.4195786,0.12843068,0.1360928,0.38848385,0.14990646,0.15340474
107,1,examples/runs/seed_107/snapshots/grid_002.npy,0.6411168,0.57864106,0.66956455,0.27814195,0.6192814,0.6082164,0.33171687,0.20126635,0.2274912,0.3419338,0.22841223,0.25125772,0.3475252,0.19159546,0.20546429,0.27509636,0.14339647,0.15545502,0.25111064,0.15896243,0.16310728
107,2,examples/runs/seed_107/snapshots/grid_003.npy,0.6826885,0.59334135,0.6956668,0.2600896,0.627846,0.53988445,0.28855821,0.21108969,0.22607046,0.29155186,0.23848785,0.24744727,0.2914762,0.198118,0.20899698,0.2312118,0.14832589,0.15564504,0.21561758,0.16183317,0.15767209
107,3,examples/runs/seed_107/snapshots/grid_004.npy,0.7565623,0.616493,0.7331379,0.2548182,0.6410165,0.62739897,0.26315546,0.22625683,0.2565021,0.269084,0.25379592,0.28708088,0.26497042,0.20774262,0.23075518,0.21164939,0.15563859,0.17430122,0.19951206,0.16589154,0.17451604
107,4,examples/runs/seed_107/snapshots/grid_005.npy,0.893665,0.588264,0.6907797,0.27491412,0.6247785,0.63214254,0.2926091,0.20753436,0.23942114,0.29972845,0.23445801,0.2662505,0.28898656,0.19562306,0.21583466,0.23265998,0.1463923,0.16405359,0.20561054,0.1606995,0.16969931
107,5,examples/runs/seed_107/snapshots/grid_006.npy,0.9104016,0.58217186,0.6872022,0.25537297,0.6207825,0.636909,0.29357582,0.20328087,0.23805654,0.2959072,0.2302175,0.264637,0.28224105,0.19284953,0.21641949,0.23056874,0.14424828,0.16372341,0.19032674,0.159514,0.1704979
107,6,examples/runs/seed_107/snapshots/grid_007.npy,0.80850273,0.63733464,0.7855606,0.21428211,0.6526304,0.57973146,0.25409332,0.23954079,0.26551288,0.2616269,0.26721525,0.2942767,0.24491273,0.21637253,0.24985097,0.2059122,0.1623258,0.17720711,0.15702896,0.16989551,0.17577371
107,7,examples/runs/seed_107/snapshots/grid_008.npy,0.7995276,0.6652892,0.8177789,0.20951565,0.66771746,0.6118799,0.24801323,0.2577295,0.28650117,0.2571394,0.2863027,0.322765,0.23531035,0.22830334,0.2674352,0.2067461,0.17121938,0.19013062,0.14514042,0.17480941,0.18501867
107,8,examples/runs/seed_107/snapshots/grid_009.npy,0.9024673,0.6629684,0.8097922,0.2361748,0.6671022,0.6005686,0.272567,0.25644445,0.28263134,0.29312786,0.28490162,0.3162652,0.26219842,0.22705963,0.26133746,0.23277722,0.1705513,0.18640201,0.15520675,0.17430978,0.18155795
107,9,examples/runs/seed_107/snapshots/grid_010.npy,0.95937014,0.70478004,0.8716094,0.24690174,0.6842923,0.5720457,0.28717247,0.27940118,0.30016166,0.31613234,0.3130588,0.33682328,0.27900285,0.24667232,0.28030327,0.2513535,0.18294966,0.19636068,0.15957001,0.18273997,0.18531111
107,10,examples/runs/seed_107/snapshots/grid_011.npy,0.988755,0.7043777,0.8709916,0.25379524,0.68403995,0.55814713,0.29892346,0.27964112,0.2967443,0.3327229,0.31277874,0.33173472,0.29032996,0.24649987,0.27544364,0.26044837,0.18296501,0.19851197,0.1615244,0.18254383,0.18396805
107,11,examples/runs/seed_107/snapshots/grid_012.npy,0.993168,0.70904773,0.88533765,0.25849292,0.6851357,0.46820742,0.3037354,0.2818914,0.2853945,0.34186894,0.3161958,0.3162892,0.29824662,0.24948135,0.27718112,0.2606249,0.18459885,0.18933049,0.16097157,0.18390355,0.17404932
107,12,examples/runs/seed_107/snapshots/grid_013.npy,0.9554397,0.7418972,0.9244254,0.25296867,0.70016265,0.46513036,0.30251765,0.2967854,0.3016212,0.33584264,0.33864284,0.3378737,0.29463878,0.26402086,0.29418546,0.2546272,0.19394735,0.19809705,0.15416576,0.19118948,0.17889795
107,13,examples/runs/seed_107/snapshots/grid_014.npy,0.9455266,0.79799736,0.96882313,0.26097235,0.729742,0.54541564,0.29978293,0.322564,0.33397165,0.33531764,0.37459618,0.38042033,0.2936375,0.28653327,0.31616336,0.25078964,0.20954819,0.2171854,0.15253021,0.203287,0.19515783
107,14,examples/runs/seed_107/snapshots/grid_015.npy,0.94823134,0.8341235,0.9855364,0.27211836,0.75021863,0.5045866,0.30421302,0.34073752,0.33538923,0.33865225,0.3982072,0.38359952,0.29554686,0.3032995,0.3202435,0.25660837,0.22043362,0.21792775,0.15301414,0.21118614,0.19225663
107,15,examples/runs/seed_107/snapshots/grid_016.npy,1.0117353,0.83813125,0.98403966,0.29747745,0.7526107,0.46177602,0.32247502,0.34281924,0.3286233,0.36551547,0.4001948,0.3760091,0.3118756,0.3055898,0.3175508,0.27243114,0.22164673,0.21626592,0.16305654,0.21200636,0.18718387
107,16,examples/runs/seed_107/snapshots/grid_017.npy,1.0241044,0.85252357,0.99241745,0.30543488,0.76017654,0.46879232,0.32761562,0.35074693,0.33358267,0.37601718,0.4085619,0.38062617,0.31970203,0.31144243,0.31408232,0.27905402,0.22561473,0.21848942,0.16554616,0.21479233,0.18733534
107,17,examples/runs/seed_107/snapshots/grid_018.npy,1.014486,0.8854295,1.0231843,0.31394422,0.77722555,0.41363305,0.3295375,0.3675277,0.3356321,0.37971145,0.42693177,0.38385844,0.32380614,0.32596806,0.32022917,0.28139675,0.23464113,0.22421098,0.16568613,0.2209229,0.18538547
107,18,examples/runs/seed_107/snapshots/grid_019.npy,1.0377665,0.89650416,1.031489,0.33264655,0.7830034,0.39354467,0.34215444,0.3724679,0.3366054,0.39621183,0.43243513,0.3847649,0.3342993,0.3306413,0.3248937,0.29029658,0.23746282,0.21955672,0.1710085,0.22314385,0.18289073
107,19,examples/runs/seed_107/snapshots/grid_020.npy,1.0201403,0.93537253,1.0562966,0.33542025,0.80814326,0.43554997,0.34257117,0.3931872,0.3556171,0.39605176,0.46243703,0.41313824,0.3306257,0.34475163,0.3370986,0.28822672,0.24981518,0.23406652,0.1694454,0.23098376,0.19262333
107,20,examples/runs/seed_107/snapshots/grid_021.npy,1.0137366,0.954911,1.0699039,0.3427639,0.8194327,0.41901338,0.3419897,0.40621057,0.3608304,0.3995542,0.48430103,0.42343223,0.33134922,0.35601604,0.3451106,0.286636,0.25743276,0.23418339,0.1696125,0.2360132,0.1921849
107,21,examples/runs/seed_107/snapshots/grid_022.npy,1.0149462,0.9592327,1.0749426,0.35544252,0.82154846,0.5130173,0.34526974,0.40875936,0.37886524,0.4044763,0.4882531,0.45024338,0.33402026,0.35794553,0.3607941,0.28774437,0.2587683,0.24520515,0.17136933,0.23702018,0.20709546
107,22,examples/runs/seed_107/snapshots/grid_023.npy,1.0292408,0.9770324,1.1013236,0.3727667,0.8318121,0.3701495,0.35020247,0.41877514,0.36451083,0.41534,0.5059686,0.430529,0.34094813,0.3723641,0.3633079,0.2918752,0.2659489,0.23782626,0.17539181,0.24298954,0.19366242
107,23,examples/runs/seed_107/snapshots/grid_024.npy,1.0596501,0.991151,1.1056052,0.3932874,0.8356394,0.51144207,0.36089253,0.42661026,0.39291826,0.43345815,0.5176605,0.4757006,0.35297525,0.38267425,0.38724476,0.3040948,0.2709709,0.25717947,0.18199557,0.24775563,0.21656632
107,24,examples/runs/seed_107/snapshots/grid_025.npy,1.085736,0.99314505,1.1010712,0.41329485,0.83581746,0.48214376,0.371688,0.42755896,0.38823706,0.4510386,0.52050567,0.47000784,0.36465937,0.3843225,0.37567782,0.31366605,0.27184698,0.2583072,0.18838972,0.24875242,0.21100956
107,25,examples/runs/seed_107/snapshots/grid_026.npy,1.1172523,1.0150801,1.1129758,0.43932799,0.845472,0.51671386,0.3871331,0.43841013,0.40207535,0.47171172,0.5362507,0.49423814,0.37678713,0.40081257,0.39836502,0.3221695,0.27883404,0.26151672,0.19654264,0.25612068,0.21968327
107,26,examples/runs/seed_107/snapshots/grid_027.npy,1.1304301,1.0173016,1.1268498,0.45891538,0.84614635,0.5308976,0.3940786,0.43943503,0.4088295,0.48522058,0.5382988,0.5018107,0.3865,0.40229073,0.40133196,0.32730234,0.27955416,0.27280518,0.20191363,0.25686827,0.2250399
107,27,examples/runs/seed_107/snapshots/grid_028.npy,1.1399792,1.0398734,1.1405315,0.4795575,0.85704607,0.5382585,0.40176532,0.45104948,0.41817728,0.49748796,0.55534106,0.52080303,0.39452758,0.41800618,0.42156237,0.33280057,0.28676957,0.2735735,0.20705448,0.2643618,0.23004395
107,28,examples/runs/seed_107/snapshots/grid_029.npy,1.1347572,1.0505738,1.1437731,0.493961,0.86564463,0.54652137,0.4059991,0.45750076,0.42421153,0.5027719,0.56629896,0.5323175,0.3979321,0.426126,0.427449,0.33278078,0.2917903,0.27787092,0.20949253,0.2686705,0.23251043
107,29,examples/runs/seed_107/snapshots/grid_030.npy,1.1500771,1.0648434,1.1597162,0.5185726,0.87694657,0.6053854,0.41650558,0.46581128,0.43995827,0.517685,0.5804026,0.5577686,0.40708742,0.43807617,0.4510696,0.34043285,0.2984997,0.2908526,0.21575563,0.27437893,0.24762481
107,30,examples/runs/seed_107/snapshots/grid_031.npy,1.1706942,1.0795214,1.1512065,0.5464251,0.8883955,0.6682062,0.42729944,0.47415873,0.4535452,0.5349056,0.5987925,0.58136404,0.41900212,0.4524533,0.45107716,0.34788823,0.3066405,0.29788044,0.22319455,0.2818126,0.2536325
107,31,examples/runs/seed_107/snapshots/grid_032.npy,1.1963451,1.0899379,1.1695409,0.5734613,0.8955913,0.74627805,0.439708,0.47953105,0.47505918,0.5546716,0.610073,0.6126277,0.43299326,0.46177587,0.47516432,0.3574692,0.31162435,0.30786982,0.23140606,0.2864119,0.26863426
107,32,examples/runs/seed_107/snapshots/grid_033.npy,1.220557,1.1054188,1.1710862,0.60447305,0.9080011,0.72882795,0.4527,0.48769858,0.47907326,0.5739519,0.6289892,0.6231166,0.44549587,0.47704697,0.4767912,0.36770734,0.3200251,0.31229892,0.24026382,0.29422295,0.2672985
107,33,examples/runs/seed_107/snapshots/grid_034.npy,1.227263,1.106718,1.1864753,0.6271514,0.9084157,0.7693861,0.46008092,0.48878393,0.48720485,0.5863754,0.62779444,0.6344651,0.453182,0.47698438,0.49786875,0.3737544,0.31983024,0.31864825,0.2459781,0.29368764,0.27925226
107,34,examples/runs/seed_107/snapshots/grid_035.npy,1.2517277,1.1144778,1.1894116,0.6594781,0.91364133,0.8157268,0.47325376,0.4927744,0.49916708,0.60744274,0.63655764,0.65789616,0.46675116,0.48381066,0.5159252,0.38543722,0.3235825,0.32568038,0.2553709,0.29710677,0.28855798
107,35,examples/runs/seed_107/snapshots/grid_036.npy,1.2763604,1.1184256,1.2041466,0.695185,0.91647106,0.8652768,0.48757842,0.49489906,0.51253164,0.6296745,0.6405394,0.67430985,0.48217997,0.48717412,0.52847123,0.39628118,0.3253244,0.3332871,0.26556107,0.2986827,0.29830638
107,36,examples/runs/seed_107/snapshots/grid_037.npy,1.2921832,1.1310933,1.2010345,0.72695,0.9280093,0.98874277,0.49851972,0.5023147,0.53566724,0.64840245,0.6538949,0.71138334,0.49518585,0.49815866,0.54717195,0.4065056,0.33143222,0.3469271,0.27430147,0.30392247,0.31693983
107,37,examples/runs/seed_107/snapshots/grid_038.npy,1.2940551,1.1316676,1.1982485,0.75070846,0.92825824,0.9830526,0.5062608,0.5020125,0.53567237,0.66145337,0.6556771,0.7113975,0.50298756,0.49907,0.54074395,0.41193295,0.33181977,0.3462649,0.2802295,0.30469587,0.31392038
107,38,examples/runs/seed_107/snapshots/grid_039.npy,1.2923374,1.1400698,1.2015405,0.7757891,0.93551433,0.9871037,0.5134628,0.5065839,0.53726465,0.67339927,0.6642827,0.7151804,0.50996125,0.50654477,0.54682857,0.4165069,0.33581305,0.3450798,0.2858551,0.3082618,0.31591323
107,39,examples/runs/seed_107/snapshots/grid_040.npy,1.3015037,1.1451893,1.2108346,0.8085539,0.939436,1.0563848,0.5254326,0.5088321,0.55340487,0.6917449,0.6688211,0.73948145,0.52170706,0.50962013,0.5616552,0.42566183,0.3379425,0.3566633,0.2940474,0.30989867,0.32823694
107,40,examples/runs/seed_107/snapshots/grid_041.npy,1.3132838,1.1536663,1.2340101,0.8439912,0.94610584,1.1060877,0.5383546,0.5139531,0.56802386,0.7120656,0.67634195,0.7590761,0.534409,0.51583314,0.580893,0.43623477,0.3416214,0.3719229,0.30305475,0.31271112,0.3426526
107,41,examples/runs/seed_107/snapshots/grid_042.npy,1.3189297,1.1505378,1.2127968,0.87704015,0.944264,1.0954689,0.5498612,0.5115376,0.5622408,0.72982436,0.6744474,0.7528465,0.5459256,0.5134422,0.56696045,0.44511127,0.34046835,0.36349955,0.31101635,0.31186754,0.33463877
107,42,examples/runs/seed_107/snapshots/grid_043.npy,1.3199186,1.1581343,1.2281404,0.907994,0.95084846,1.1244305,0.5601322,0.5155594,0.57149947,0.745812,0.68177307,0.7662801,0.5557456,0.51941264,0.57981,0.4529121,0.34395736,0.3700509,0.31812367,0.31465068,0.34252107
107,43,examples/runs/seed_107/snapshots/grid_044.npy,1.3191353,1.1680021,1.2318133,0.9396488,0.95984125,1.1958588,0.56946325,0.5209291,0.58699435,0.7614286,0.69188535,0.79178536,0.5658137,0.5264862,0.59469664,0.46089807,0.34849262,0.38203752,0.32508865,0.318143,0.35545486
107,44,examples/runs/seed_107/snapshots/grid_045.npy,1.3175497,1.1581731,1.2321248,0.97100437,0.95097935,1.1096917,0.57904595,0.5157255,0.57025206,0.7771575,0.6820626,0.7624429,0.5754438,0.51946354,0.57680047,0.46913105,0.34402248,0.3718754,0.33191603,0.31471005,0.34139028
107,45,examples/runs/seed_107/snapshots/grid_046.npy,1.3114778,1.1671754,1.2182888,1.0016605,0.9597104,1.1731627,0.5876328,0.5202913,0.5801205,0.7910705,0.6916771,0.7852663,0.5843445,0.52598727,0.58834964,0.47629112,0.34827432,0.37589037,0.3380535,0.3179881,0.34955585
107,46,examples/runs/seed_107/snapshots/grid_047.npy,1.301022,1.1690931,1.2366593,1.0296911,0.96113044,1.1771878,0.59439355,0.5223408,0.5831124,0.80270445,0.6931938,0.78544307,0.5913629,0.52789307,0.5901539,0.48224604,0.34927726,0.38297063,0.3430767,0.3186611,0.35375297
107,47,examples/runs/seed_107/snapshots/grid_048.npy,1.2885792,1.1706582,1.2326539,1.056439,0.9618068,1.2657032,0.6004656,0.5232891,0.597207,0.81362456,0.6940837,0.80678153,0.5980151,0.52863705,0.6023911,0.48746067,0.34970275,0.3890752,0.34752235,0.31891984,0.36606073
107,48,examples/runs/seed_107/snapshots/grid_049.npy,1.2739267,1.1681306,1.2382096,1.0821126,0.9592742,1.2058752,0.6055576,0.5215423,0.5887372,0.82316685,0.69131666,0.79408,0.60344875,0.52679753,0.6008981,0.49216497,0.34846675,0.38353586,0.35128745,0.31806114,0.3588869
107,49,examples/runs/seed_107/snapshots/grid_050.npy,1.2573485,1.1711566,1.2283814,1.1048573,0.9634547,1.2287439,0.60988593,0.52298665,0.5914707,0.8316059,0.69592947,0.8015567,0.60805506,0.5289242,0.59638244,0.49590847,0.35008284,0.38745433,0.35414428,0.3193168,0.36004442
107,50,examples/runs/seed_107/snapshots/grid_051.npy,1.2365957,1.1694808,1.2186446,1.1252334,0.96256256,1.240037,0.6117286,0.5220511,0.59015036,0.83681643,0.6944413,0.7980795,0.61037755,0.5278017,0.58755326,0.49793768,0.34942076,0.38381088,0.35572752,0.31878114,0.35782385
107,51,examples/runs/seed_107/snapshots/grid_052.npy,1.21786,1.1796324,1.2238474,1.145863,0.9724697,1.2741016,0.6143136,0.52816606,0.59770924,0.8432874,0.70460045,0.8116576,0.6134803,0.5357007,0.60242647,0.50058186,0.3539701,0.3902812,0.35733813,0.32232904,0.36700866
107,52,examples/runs/seed_107/snapshots/grid_053.npy,1.1976632,1.1675693,1.2151525,1.1652751,0.9598979,1.1964327,0.61570907,0.52124584,0.5811251,0.8481802,0.69188935,0.78806365,0.61545813,0.5267623,0.59000224,0.50230986,0.3485784,0.3752905,0.35819358,0.31811678,0.35223868
107,53,examples/runs/seed_107/snapshots/grid_054.npy,1.1752783,1.1741854,1.2360727,1.183979,0.96594524,1.2110415,0.6155838,0.5246026,0.59073484,0.85093105,0.6982054,0.79961145,0.61595726,0.53149974,0.6059451,0.50288343,0.35124844,0.3838343,0.3582201,0.32034487,0.3604683
107,54,examples/runs/seed_107/snapshots/grid_055.npy,1.1533464,1.1667888,1.2143309,1.2030705,0.9595003,1.1829144,0.61562914,0.52151793,0.5779513,0.8528966,0.69169,0.78007096,0.6152965,0.526305,0.5764699,0.50220186,0.34858233,0.3792022,0.35807338,0.3179798,0.34947973
107,55,examples/runs/seed_107/snapshots/grid_056.npy,1.1305455,1.1679199,1.2317512,1.2201585,0.95870054,1.2859612,0.61472994,0.5214076,0.6003494,0.85215527,0.69097453,0.8127793,0.6122496,0.52635777,0.6092012,0.5007086,0.34818643,0.3873969,0.35707527,0.31779313,0.3685366
107,56,examples/runs/seed_107/snapshots/grid_057.npy,1.1076169,1.1737025,1.2209712,1.2387134,0.9646767,1.3392413,0.61269647,0.52495027,0.608196,0.8512072,0.69737476,0.8259611,0.60965484,0.5301747,0.60671407,0.49762252,0.35102147,0.3982252,0.35581017,0.3198176,0.37541378
107,57,examples/runs/seed_107/snapshots/grid_058.npy,1.086558,1.1709176,1.2066433,1.2581794,0.96412253,1.2692704,0.6115711,0.52263993,0.59330285,0.8482265,0.6960571,0.8042054,0.6042374,0.5286749,0.5888884,0.4931387,0.35000795,0.38290364,0.35414928,0.3192525,0.36007118
107,58,examples/runs/seed_107/snapshots/grid_059.npy,1.0660347,1.1737952,1.222634,1.2766997,0.96557313,1.3259145,0.6088159,0.52456796,0.6070417,0.84509695,0.6980602,0.8226533,0.5987822,0.53030753,0.60314775,0.4900229,0.35106286,0.39649045,0.3517827,0.3199715,0.37280536
107,59,examples/runs/seed_107/snapshots/grid_060.npy,1.045195,1.1649814,1.2097297,1.2924845,0.9568747,1.278608,0.60464305,0.51962936,0.59423375,0.83737,0.68875456,0.80383885,0.59170026,0.5238731,0.589895,0.48708135,0.34715638,0.38374054,0.3488341,0.31688988,0.361445
