seed,step,T1_true,T1_pred,T2_true,T2_pred,I_true,I_pred,R_true,R_pred,M_true,M_pred,K_true,K_pred,S_true,S_pred,model,snapshot_file,future_step,horizon
104,20,1.0583469526982936,0.8325275079501848,0.3579153178555093,0.7902159426286502,0.3947256893030517,0.3453907689738502,0.3557903429028795,0.4126057461882032,0.2804202268772533,0.3094570013246995,0.2663583337364116,0.2296817110223336,0.178269447834911,0.21937383198633642,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_021.npy,,
104,21,1.074327635853354,0.8664621969043259,0.3777631960876019,0.7581489331219889,0.4046187575230334,0.3506797861072571,0.3682344597959635,0.42351618086865306,0.2848680650922429,0.31271874728473553,0.2714613321691788,0.23453470732099882,0.1831292449877449,0.21937362668219804,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_022.npy,,
104,22,1.073026372459768,0.8916359054827272,0.3875897947731873,0.7905770039176997,0.4106998913364221,0.3671112038680081,0.3749539032069516,0.4531838602788065,0.2848497662156833,0.3324310984770534,0.2725114635164304,0.2412646991307899,0.184623972562442,0.22862208373130716,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_023.npy,,
104,23,1.08876633172572,0.9234842036310371,0.4049221578508785,0.789434950090657,0.4224488318644216,0.3760100646782265,0.3869475943294023,0.4673600776607855,0.2877922583761865,0.3460352563833056,0.2767092867415082,0.2514297719604568,0.1891667747940704,0.23338637004109866,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_024.npy,,
104,24,1.1052727584493915,0.964843936717149,0.4231467094714011,0.7391688333431167,0.4339853734641465,0.3734663380091681,0.4000134994232894,0.4746064653450272,0.2915109719717799,0.36494888511540136,0.2807246859788995,0.252816491026363,0.1941048090867464,0.2322209055238279,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_025.npy,,
104,25,1.1454765636932511,0.9847132393808758,0.449722328137078,0.7665284383108196,0.4538031784049677,0.3858829836425049,0.4218324909889124,0.5015776307362145,0.3021895120438058,0.3787163063281725,0.289706971433531,0.26408152585321887,0.2032337907220737,0.23998075919159573,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_026.npy,,
104,26,1.1476693335317845,1.0081465845512607,0.4600908170737318,0.817909892082326,0.4594712358595103,0.4166357765994999,0.429982823749549,0.5346491255894837,0.303498745564024,0.38901550728743856,0.2939079061379764,0.27439812044990647,0.2059081261913312,0.2524116303077673,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_027.npy,,
104,27,1.1460897264917096,1.0543979388563944,0.4729262792634101,0.7999704224773737,0.4652285191078177,0.42216499193476026,0.4363093976566998,0.5515826676534591,0.3044666002090953,0.4161650749378262,0.2962134003680717,0.29329751738322485,0.208385807802525,0.25677199050520993,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_028.npy,,
104,28,1.1433898743899982,1.062832117123789,0.4888764069022333,0.9033543751534265,0.4700740766794148,0.46194420741218073,0.4428978222855391,0.5888077577711281,0.3057250411550984,0.4303475814377966,0.2980344674386667,0.30277221425982326,0.2110551390884188,0.27460391200146167,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_029.npy,,
104,29,1.15625747688919,1.1065664970993776,0.5121968088029071,0.9038785925411957,0.4798439085122357,0.4832351957496728,0.455155966938063,0.6041989613657167,0.3112084202451002,0.447463419122478,0.3028073846807556,0.3123600699322536,0.2165470806246694,0.2818878439123972,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_030.npy,,
104,30,1.1921929760616303,1.122112489785902,0.5478411008324722,0.9287374700536019,0.5003868608666919,0.49274211321235173,0.4773304213661443,0.6307201033271873,0.322305587907196,0.45812582558261405,0.3133757270984865,0.32225558993156356,0.2267748024623101,0.28833941573993327,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_031.npy,,
104,31,1.2088654453854195,1.1488113266563262,0.5736617000783774,0.9534394838207235,0.5128260263960338,0.5097354978193247,0.4920312299499271,0.6554867189075118,0.3299474846074345,0.4843649337599176,0.3188843036972279,0.322300426573,0.2335767566188171,0.2968813313873081,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_032.npy,,
104,32,1.2396009956363343,1.172484122809988,0.6082628364387347,0.9393213748323092,0.5321688308217591,0.5188794205385249,0.5134938696759624,0.6612729477862489,0.3409425255517518,0.4769882363236822,0.328778885518552,0.3353374943877411,0.2435690649228861,0.29866343599887557,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_033.npy,,
104,33,1.2510740231762951,1.1757971253256942,0.6318306829991194,1.021590917091705,0.5433321398661511,0.5466701759536388,0.5269858469332362,0.6983981280259499,0.3468611279073505,0.5042034081267807,0.3339501309940852,0.3364603294908999,0.249905076418272,0.31276730779664474,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_034.npy,,
104,34,1.2572259906452083,1.2356342239774152,0.6545924018858685,0.9070609287690434,0.5540984954370132,0.5372217818204306,0.5389005094225103,0.6872904940770889,0.3512759388117343,0.5124086580418447,0.3390378872171014,0.33402807393656087,0.2555590461110776,0.30429943817215155,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_035.npy,,
104,35,1.268729421674195,1.2575599899789187,0.6843770054587487,0.9292538033947648,0.5665190175410768,0.5479292855011276,0.5533019115093895,0.711351195318382,0.3584568178962466,0.5188269318439728,0.3443725727378609,0.3489075947539059,0.2629264355165334,0.31115625419723003,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_036.npy,,
104,36,1.2781354241510656,1.2745615086041004,0.7136890654761735,0.9645906950401342,0.576813658105925,0.564946714253639,0.5670778455938654,0.7328132408715513,0.3652968494672924,0.5382658094453658,0.3488933900177878,0.36018354020927895,0.2699947248788064,0.31993298594224745,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_037.npy,,
104,37,1.2987418591973174,1.2892945204176673,0.7500147410516805,0.9707075917418103,0.5939637304205412,0.5712949464716257,0.5868151068529285,0.7449267048832928,0.3754170656511046,0.5474568847701671,0.3567582534136007,0.36819907828345766,0.2796819511010385,0.3233323067882113,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_038.npy,,
104,38,1.310427493723359,1.30374458070937,0.783309719338052,0.9892455174936579,0.6076667872649641,0.5765627842559685,0.603389015142778,0.7690987756660479,0.3833160711226551,0.5651678368193724,0.3636626408866064,0.3776818355094881,0.2880204034052671,0.32874340278243186,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_039.npy,,
104,39,1.3216490281914162,1.3085422322330342,0.8153865671195076,1.0335037917319434,0.622268440368203,0.5890623093169446,0.6207822360567534,0.7888146264740509,0.3912812422047103,0.5774859622500402,0.3707118843059234,0.38427837863792474,0.2962330249218843,0.33677319152016794,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_040.npy,,
104,40,1.332997976327479,1.3074753535220713,0.8488162731556638,1.1026525025000389,0.6376319123918602,0.6129894529011616,0.6392926654126557,0.8129006926482214,0.4001583086072036,0.5785882315665636,0.3785533205996481,0.3967178308590318,0.3048148398562877,0.3472521682966399,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_041.npy,,
104,41,1.3345366932192648,1.3307823246250021,0.8775275639299356,1.1001888797066028,0.649562597827551,0.6155555180833661,0.6540578387531484,0.8176497559471918,0.406382308111119,0.5949363211625597,0.3839560556775358,0.4005769794472116,0.3115684138022243,0.35057597887842085,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_042.npy,,
104,42,1.3394814499904832,1.325068980057812,0.9076708611704034,1.165596656412251,0.6630052032207524,0.6337642432421613,0.670894020885299,0.8398687509365506,0.4146425700504489,0.5981053522712154,0.3906264577463538,0.41068519281795757,0.3190061034058617,0.35985015236173423,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_043.npy,,
104,43,1.341955456780881,1.33602523876698,0.938725351476702,1.1385200968623788,0.6769265808290621,0.6250792767150728,0.687599392030866,0.8410675890339718,0.4218535409229342,0.6026073188503653,0.3973712168194869,0.4170415815184768,0.3263660030066338,0.3573736273442485,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_044.npy,,
104,44,1.34018638435547,1.341127516933958,0.9688264860323048,1.1628689426924539,0.6894260886673687,0.6374068965712651,0.7025278233539127,0.8499409231889079,0.428213979208668,0.6067065771670029,0.4029878658684955,0.4145506870201947,0.3330331439765599,0.36189358153331863,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_045.npy,,
104,45,1.3333822031454832,1.3495400601804135,0.996300690121433,1.175337689396383,0.7000041613740448,0.6432416217463519,0.7154142609898576,0.8570903201300162,0.4333412566174401,0.5991225741413894,0.4073722007740012,0.4221730882094138,0.3386029966712207,0.36447427308015745,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_046.npy,,
104,46,1.3298579749216426,1.3556443349064133,1.0273120204155342,1.1594111032590968,0.7125882987876624,0.6312242855773424,0.7304169225423377,0.861232603580134,0.4395274359759019,0.6218017061414917,0.4132131066158253,0.424555487482527,0.3451123858517549,0.3635306386265915,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_047.npy,,
104,47,1.317378187494344,1.3577174101751115,1.0510205848409957,1.1735502158659952,0.7209101008017204,0.6361778994859666,0.7407381291167634,0.8658423766480008,0.4432164575937892,0.6166880479367207,0.4169100761940092,0.4303238424310506,0.3492017084823869,0.3656856133266745,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_048.npy,,
104,48,1.3041961969048756,1.3607547648363338,1.0749309911327989,1.1783523438994654,0.729055773527943,0.637462576283608,0.7509802576101949,0.8689696976395196,0.4468111409875419,0.6231413157145143,0.4204023434421622,0.42905712239731736,0.3531413314919099,0.3671147504672083,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_049.npy,,
104,49,1.2860597047022713,1.3671067895241742,1.094189366400546,1.1570554086229219,0.7344389998135503,0.635430757548694,0.7581419460399085,0.8653233672493714,0.4487363424933975,0.6243299290253941,0.4220376288373955,0.4270010266743416,0.3554475583900418,0.3646723574995058,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_050.npy,,
104,50,1.26946009143524,1.3721723130738495,1.116799094992583,1.1334585860360231,0.7406328065527565,0.6292990351483895,0.7660784727520342,0.8629174467807927,0.4510767044357562,0.6260004998603221,0.4243033311467582,0.42771151455596923,0.3582817872310282,0.3620851743960849,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_051.npy,,
104,51,1.2499677102470172,1.3665558546151466,1.1360515669953632,1.177177605478362,0.7446560227236442,0.6362024893587934,0.7716528215494615,0.8774304233017651,0.4521811568269811,0.6350111118064201,0.4254415331721145,0.42880153393478293,0.3598703834993451,0.368151030551642,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_052.npy,,
104,52,1.2281413489232955,1.3629821599500165,1.1524469457651252,1.160905181560664,0.7465130825202114,0.6294201735931786,0.7751225044270419,0.8773516281686259,0.452294060905523,0.635263842222953,0.425492014917082,0.42020092533154496,0.3603373618369113,0.3652410883201541,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_053.npy,,
104,53,1.2068274433807114,1.359691036873921,1.169062006450808,1.1804593391851252,0.7484807977395788,0.6384664539071284,0.7784447315946849,0.8696414232882472,0.4520332784789687,0.6263850995312541,0.4253937039949962,0.424165976117753,0.3606521515206542,0.36784748276225787,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_054.npy,,
104,54,1.1818116230982083,1.3692052092857119,1.1815919452542984,1.162557816028914,0.7476046877591004,0.630970657949067,0.7785877934735828,0.8737119183222108,0.4501290089210658,0.6309822460334631,0.423901057700168,0.42911572867092923,0.3594036612410016,0.36662907693852975,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_055.npy,,
104,55,1.1584517915320138,1.370379071072326,1.195647963289201,1.1478748762989892,0.746516098056101,0.6273212462700695,0.7793696042313302,0.8685057798685414,0.4476987060579538,0.6393019824940744,0.4225376521293802,0.43294271478193913,0.3582555499861605,0.3643495021817269,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_056.npy,,
104,56,1.1371943763640835,1.3658373891863533,1.2128016832401225,1.1473715529017583,0.7454948931759414,0.621583685604958,0.779433550559903,0.869327914920491,0.4462192195730346,0.6434760363911332,0.4215687760971137,0.42969539232718573,0.3574919302468572,0.3638512228991818,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_057.npy,,
104,57,1.1138619783211177,1.3753368411566704,1.2289574844902444,1.1310210160751297,0.7419409261670149,0.6192962849194037,0.7774951400532429,0.8641841032210186,0.4428277673915626,0.6363444929216346,0.4189336200975165,0.4371673325477446,0.3556434876915062,0.36208553348776007,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_058.npy,,
104,58,1.0931892097429918,1.3477854640219467,1.2452262035450257,1.2001612251386462,0.7389911613198057,0.6306443776517202,0.7764389031188265,0.8756450428572693,0.4387933857955918,0.6403370557093251,0.4164587402813868,0.43533486267858007,0.3539827099632885,0.36869030318839097,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_059.npy,,
104,59,1.0729140543974909,1.3542697921091378,1.2651498752724946,1.1383104430843212,0.7338815578400009,0.6156828944709745,0.7738933515533502,0.8574178602893511,0.4352716436468224,0.6250714325979271,0.4124797892351652,0.43672958656909466,0.3522027354173695,0.35978234059664416,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_060.npy,,
104,60,1.052976493062675,1.328756445903845,1.2835532936720166,1.1794027111747598,0.7285070098394775,0.616757232928226,0.7713436293563504,0.8586877132899698,0.4300570751146484,0.6240772198062706,0.4085271339822141,0.4317720226812492,0.3495970597124065,0.3619224763180008,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_061.npy,,
104,61,1.0342279241763468,1.3121207099990035,1.2984427473564528,1.1558080366230548,0.7186289953834811,0.6059562131756665,0.7638289886205447,0.8459970215076384,0.4271314691158997,0.613334103523375,0.404005381671092,0.4099024252926947,0.34685766734133,0.3556998135852248,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_062.npy,,
104,62,1.0162851920497942,1.2919671240110806,1.315860730037987,1.1181944167500324,0.7092048032703143,0.5835717469115281,0.7598324031787241,0.8171194899226009,0.420091229280885,0.6042742695721176,0.3986597604894915,0.40931932360039563,0.343974177483613,0.34651579574411157,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_063.npy,,
104,63,0.9981715709299268,1.2632273614748213,1.3337933027579822,1.1136570924959104,0.701889530681678,0.5776243175811322,0.7562099402438086,0.800933345304047,0.4182374000261161,0.5822350336625239,0.3900515124427991,0.4034162059856041,0.3400299601025803,0.34134549347284177,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_064.npy,,
104,64,0.9821443353790223,1.2340668250298341,1.3480642986903948,1.1373402139226105,0.6946308120173064,0.5683551380560046,0.7538357889719988,0.7920877759078706,0.4123517712759657,0.5856150651932432,0.3824326782989763,0.3913025544745325,0.3363427194634708,0.34018113009804757,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_065.npy,,
104,65,0.9672597073018848,1.20079790951827,1.353593826599928,1.0513429996591468,0.679725729318354,0.5266684698332644,0.7492340739786484,0.7371170143426055,0.4077409812012409,0.5488055249200102,0.3721914300379923,0.38182641430625763,0.332732509456648,0.32055957878228236,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_066.npy,,
104,66,0.953619009028374,1.1547315589982325,1.3581696611296148,0.9962850543701237,0.6631355615155574,0.4907729174717488,0.7400591855329577,0.6949078618351405,0.4054026342113213,0.5290269846624969,0.3621016985257076,0.3642582805534159,0.3292836387410158,0.3048278976404065,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_067.npy,,
104,67,0.9412618265305048,1.110045843855616,1.353565906174769,0.9607209488241142,0.6589940657745003,0.4643561168711552,0.7320401383949915,0.6586481493132342,0.3997428730772793,0.5008110106473996,0.3625174494278819,0.34536754327857344,0.3257814004147739,0.2917634370924346,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_068.npy,,
104,68,0.9275729763850908,1.0812598660246424,1.3538372793691993,0.8876491746046367,0.6541920863782321,0.4365234341867836,0.7254218119785982,0.6179170785900205,0.3915338325195166,0.46994171410082497,0.3578973970973313,0.32419034198241997,0.3218476100666534,0.27495795818201424,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_069.npy,,
104,69,0.9148526809176216,1.0330246754989127,1.3559462170561394,0.9042997219261099,0.6527753332783934,0.4276012643693241,0.7220501085935527,0.5920884822372041,0.3845683094351313,0.449191097166456,0.3483974194179225,0.31694848067338904,0.317021998173003,0.2702753041991636,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_070.npy,,
104,70,0.9031694599197552,1.005122911524229,1.3502191393408391,0.8534242956237622,0.6511268975669183,0.4040125455819432,0.7165009253468858,0.552941961619414,0.3742200874408493,0.4224368472523954,0.3377282800176883,0.29685858428923273,0.312360935669778,0.257087933460508,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_071.npy,,
104,71,0.8916323132877458,0.9607250901064799,1.343389320542378,0.8394462918142672,0.6454211405796971,0.3828899419191181,0.7186648251870815,0.5253103364652083,0.3650239765908235,0.4033459852277232,0.3414864270677938,0.28040196387594135,0.3074939258800845,0.24777975246396505,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_072.npy,,
104,72,0.8798164266728014,0.9245409700312996,1.3383216051744593,0.8245341962278344,0.6463435693196405,0.3675682739555134,0.7175204322444101,0.4967425539975758,0.3491027889023804,0.3796028118740877,0.33898135848416,0.2664331099009271,0.302058493296624,0.23930739869103515,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_073.npy,,
104,73,0.8684387439924517,0.8888721006477677,1.3385811348491587,0.8002423065535209,0.6431667529397691,0.34678641386854014,0.7114072628406879,0.4709748758431626,0.3370046108737998,0.3630426769386418,0.3418989274673469,0.25234069357254074,0.2966756554494968,0.22978670581271993,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_074.npy,,
104,74,0.8580262176503937,0.8448430778532441,1.3419512405456366,0.8122550912670141,0.6430219608080618,0.3370910116852125,0.7152610702392495,0.44948567634099795,0.3350776889747678,0.34480820997597145,0.3237608297499441,0.24269405961099094,0.292103905979412,0.22462679254307202,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_075.npy,,
104,75,0.8467293609244928,0.8094261170904973,1.3316960380374308,0.7961545467884696,0.6403469321130189,0.3206548338593772,0.7246687276292345,0.4211317586897728,0.3249998652804162,0.3247795025615546,0.3033781648478821,0.225611237599061,0.2864596844785554,0.21630939906921862,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_076.npy,,
104,76,0.8396194113950344,0.7789792423608455,1.312801746903543,0.7620500224558802,0.6365793984628454,0.30146885083287095,0.705179680281584,0.3889801218604034,0.3134084994082971,0.30118411544152407,0.2987059845899742,0.21376588552833783,0.2816762003786319,0.20591594745279007,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_077.npy,,
104,77,0.8319204405445352,0.7648706738159142,1.287423990097948,0.7250214135727364,0.6361863251536904,0.2862667965594736,0.7125228525557035,0.3633840698555715,0.3122035051224152,0.2871775839225653,0.3055280693116718,0.1998472591734917,0.2756666820314982,0.1974398429696174,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_078.npy,,
104,78,0.8265806227269509,0.743764623307849,1.267255329822478,0.6843895639931721,0.63572804744528,0.2706364618687559,0.7086755053417603,0.33606594028499276,0.3061126973600354,0.2653229051457458,0.3010994820541948,0.18802275357969472,0.2711852883965734,0.18755005789092166,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_079.npy,,
104,79,0.8224805484675766,0.7140502240024019,1.2605859068722045,0.7132990742505542,0.6109103034453566,0.26926028693995047,0.6857829507454916,0.3252336218223665,0.3124313161506697,0.25791753214159696,0.2932270709978831,0.1824968250533452,0.267555044033668,0.18744392516657232,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_080.npy,,
104,80,0.8154857688081677,0.6938901670441199,1.2434112784879834,0.6861763429193914,0.5858364119785322,0.2541887547722581,0.6596556044873576,0.30356430504043685,0.2929481527091758,0.24121522223923547,0.2850466269664248,0.17342462287650867,0.2635456982605072,0.17956308977514082,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_081.npy,,
104,81,0.8093082442945677,0.6777689972304821,1.213472067579728,0.6787338061484787,0.6046030271394229,0.2470083289365068,0.6420389060177015,0.29111768789637366,0.2605813333582736,0.23003567616168574,0.2899131045991361,0.16656004529676208,0.2583949000323784,0.17557374232951534,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_082.npy,,
104,82,0.8067767488657542,0.6683366070733872,1.1817677714263288,0.6593029771587801,0.5954558397187628,0.23848540046064096,0.6136345991936906,0.2747267887246081,0.2479631640607135,0.22124200852343462,0.2643089642566376,0.16387941265105982,0.2541201650058894,0.17102075364009336,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_083.npy,,
104,83,0.805960542741362,0.6576357860483968,1.17802542200302,0.644929305847512,0.5387831194517105,0.22912226977185496,0.5715924335049611,0.26270506260468374,0.2478837150124191,0.21549973007271955,0.2532974460136819,0.16077855700472768,0.2520227432930028,0.16690831493339914,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_084.npy,,
104,84,0.8036729994531567,0.6448678200906046,1.170067930128445,0.6463052046174973,0.4747264140993301,0.22463943828764935,0.501702693028047,0.25733436123034314,0.2174786748780915,0.20954897036134273,0.2471717811684581,0.1564647920380383,0.2486633990173876,0.16487279358543414,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_085.npy,,
104,85,0.8021283904906241,0.6356468717111406,1.1468655557288947,0.6435769840635945,0.4212431613379114,0.2211438517308661,0.4212017188867469,0.2515154229386153,0.1897548112543364,0.20436983021356442,0.2370729083711213,0.1503752706519886,0.2465414574191038,0.16297819004324215,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_086.npy,,
104,86,0.7993517115076271,0.6329195863869057,1.1375078873879036,0.6359435673746331,0.4007159008005456,0.218973713110253,0.4006839090315741,0.246049740572584,0.1885361566549171,0.19944834449027632,0.2126593353764197,0.14897262881229517,0.2434651205495384,0.16123720019420668,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_087.npy,,
104,87,0.7931460774326998,0.6302613786677504,1.1319921376971782,0.629555580744776,0.3315239027900985,0.21624956708855975,0.3314877260078858,0.24193686328339084,0.187132450661147,0.19769897904078138,0.1968383542046374,0.1474635683317106,0.2399379111280236,0.15981642483106706,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_088.npy,,
104,88,0.7869651694634703,0.6263993755236714,1.1121926023485484,0.6304397144133723,0.3252522245194198,0.21582760392805295,0.3252247937552697,0.24005132683852345,0.1857461204274141,0.19517146352443623,0.176906397444724,0.1462754179603657,0.2352203149946615,0.15938213724479688,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_089.npy,,
104,89,0.7813236279830076,0.6210760785303946,1.00587185510123,0.6325031544058306,0.2955805410633841,0.2149765788189317,0.295570956218212,0.23752121718652006,0.1894262580682771,0.19212035969160318,0.1911478337429371,0.14500209814324352,0.2298395169547818,0.15886042065035638,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_090.npy,,
104,90,0.7778232703619182,0.6209398457895878,1.0337095519713524,0.6306437438950174,0.3023834184828086,0.2141502801518537,0.3023745042302522,0.23743519256580556,0.1893547407457204,0.19217697767867442,0.1945310185801194,0.14382131192637856,0.2264061865235636,0.1585265974335974,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_091.npy,,
104,91,0.7754325234335017,0.6219540467894003,1.0495084721086507,0.6226233780515777,0.3146930742018771,0.21209177575827398,0.3146853098468533,0.23505710080878056,0.1888239521485167,0.19103461889518825,0.2005673959506209,0.14366854082393646,0.2202190358853367,0.15739224761772586,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_092.npy,,
104,92,0.7730980945779287,0.6206620534890492,1.0131932648544368,0.6187497520754501,0.3484281102009829,0.21036956217849107,0.3484242806528091,0.23333951829832703,0.1894780773571658,0.19042303616767578,0.1516443321194978,0.14303309222376792,0.2158757357124711,0.15658438961302085,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_093.npy,,
104,93,0.7682743456643186,0.6182642620603831,0.968319999939115,0.6180295341960017,0.3134647703135287,0.2094667540212827,0.3134429064514438,0.23200606124726902,0.1877146417885042,0.188412563401908,0.1502178953064278,0.14230361663616148,0.2142960416211978,0.15609905475006164,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_094.npy,,
104,94,0.7622470161688778,0.617495140115724,0.9689034468921638,0.6195087903199311,0.3239942417698256,0.20942936212915095,0.3239735146505711,0.2320403762903098,0.1872988339924396,0.18855105015627013,0.1498868226610209,0.14267508998111006,0.2094814886303995,0.15621256722028282,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_095.npy,,
104,95,0.7640609357087444,0.6166130315947804,0.8161209993953933,0.617673256528808,0.2296992254126324,0.2090457345539194,0.2296854893345868,0.22997790081693018,0.2009695180961636,0.18684203625897952,0.1608146822693628,0.1423144482158904,0.2126220200903928,0.15576792998426447,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_096.npy,,
104,96,0.7613365066934736,0.616269315637368,0.7575120122594365,0.6181443806210309,0.2355350954714272,0.2087982880462088,0.2355187292620144,0.23010308089704895,0.2060693872490012,0.1871377522348652,0.1648894723403796,0.14231728681174904,0.2084797535488554,0.15577046374535541,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_097.npy,,
104,97,0.7607766362535356,0.615914582912227,0.832960811033493,0.6200755021890484,0.2368986584497834,0.20917372834260844,0.2368839288613119,0.23056183072881592,0.2072648869839127,0.18725707176959366,0.165842475874191,0.1422934344389497,0.2050737289618191,0.1560128103097998,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_098.npy,,
104,98,0.7619976292836443,0.6164557111928807,0.8497954976848954,0.6164059679565266,0.2343105358593124,0.2082704039896578,0.234294198769127,0.22958038949493914,0.2050048300218638,0.18693582846760778,0.1640285243076369,0.142145951100432,0.202333663434127,0.15552028874655294,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_099.npy,,
104,99,0.7623576397013234,0.6160722474600215,0.908815947916406,0.6182932414939946,0.234476695234284,0.20856785558837715,0.2344619918531171,0.23000573160178553,0.2051519083604674,0.18731038183829624,0.1641437209495052,0.14236283077850503,0.1986183461633462,0.1557942340418068,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_100.npy,,
104,100,0.7619052600800903,0.6157339552829802,0.9283489396448608,0.6185804946496505,0.2370235429777295,0.20900680262079396,0.2370066475273981,0.2295779927182822,0.2073754557717382,0.18659237238399617,0.1659165401237938,0.14198661155578285,0.1944449539081563,0.15577306997046297,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_101.npy,,
104,101,0.7646087076987876,0.6148531590435736,0.8097000051237832,0.6181273316786509,0.2404831200390868,0.20821357339527619,0.2404649757410681,0.2293151991977519,0.2104179919317406,0.18669483038995152,0.1683437188797648,0.14165370631862972,0.1947464901453988,0.15555455593281484,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_102.npy,,
104,102,0.7664014398005684,0.6151648721912923,0.9087300046114049,0.6171147316710639,0.2401500294184292,0.20818996945324605,0.2401336995502124,0.22896893304165836,0.2101270114489113,0.18623069299788012,0.168110001960064,0.14180372820348203,0.1918724960991347,0.15543893451916369,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_103.npy,,
